prob_diabetic_retinopathy,prob_macular_edema,prob_scar,prob_nevus,prob_amd,prob_vascular_occlusion,prob_hypertensive_retinopathy,prob_drusens,prob_hemorrhage,prob_myopic_fundus,prob_increased_cup_disc,file
0.0041631134,0.00024830562,0.1215051,0.016162774,0.006041561,0.0013453683,0.02992159,0.1347236,0.0018143315,0.49072418,0.70661706,100.4.jpg
0.078902334,0.011168159,0.10706547,0.0035912215,0.0013934287,0.00067452184,0.028208848,0.6026355,0.0013022362,0.0029527307,0.43295285,1000.1.jpg
0.031765323,0.0047194804,0.18494911,0.015760142,0.009626203,0.0014751595,0.026322586,0.34635115,0.0005975569,0.014708636,0.901535,1000.2.jpg
0.0032596241,0.0003067343,0.022235207,0.0009518521,0.00018517525,3.8311744e-05,0.0018332544,0.11094394,3.3343233e-05,0.007668352,0.69583136,1000.3.jpg
0.004067904,0.0008711647,0.40721342,0.02087884,0.012095234,0.00021445114,0.0056575336,0.15275766,0.0020022392,0.023609161,0.5012964,1000.4.jpg
0.9887476,0.9944212,0.0014805722,0.0008108844,2.392237e-05,0.0016384894,0.015742384,0.058612213,3.2736757e-06,5.5594013e-05,0.97048116,1001.1.jpg
0.011863306,0.00056232547,0.00016592548,0.00013430278,1.0489372e-05,1.7399245e-05,0.013176098,0.1614609,1.455397e-06,0.0014998113,0.9987092,1001.2.jpg
0.20309708,0.034978103,0.0061142095,0.0015146999,0.000116617375,0.0018502374,0.056925964,0.16534655,6.195914e-05,0.03421537,0.9961301,1001.3.jpg
0.22187544,0.15943523,0.06644487,0.011264789,0.0007213156,0.009823755,0.045595665,0.1402143,0.00011174704,0.05179201,0.98853403,1001.4.jpg
0.1585112,0.010704539,0.07010539,0.11108929,0.02091256,0.110456556,0.053337596,0.055881202,0.015434144,0.74153006,0.53054744,1002.1.jpg
0.03684416,0.0009779255,0.08309233,0.120016634,0.04365938,0.1447518,0.108125344,0.12181659,0.004135554,0.443378,0.8374434,1002.2.jpg
0.0048454283,0.00015920826,0.00044578282,0.00089663983,0.0021066885,0.0003475258,0.008114018,0.016920187,0.00010064842,0.80870867,0.332776,1002.3.jpg
0.034781802,0.001695892,0.010716821,0.0031054723,0.010110454,0.035349242,0.05140224,0.026110036,0.0023639346,0.787799,0.18850726,1002.4.jpg
0.075676054,0.0036791347,0.013244253,0.08781784,0.00467075,0.001352588,0.0074687446,0.069907166,0.00061725505,0.8094551,0.8143728,1003.1.jpg
0.0026216728,0.00039519544,0.002172792,0.078907706,0.003455733,0.00030149636,0.0026138544,0.045551717,7.880856e-05,0.89205265,0.8858725,1003.2.jpg
0.021211797,0.003949207,0.04282452,0.10585032,0.09786208,0.0125739565,0.04631568,0.25085995,0.0023890587,0.40167692,0.7663331,1003.3.jpg
0.037717447,0.013570101,0.12653731,0.11978502,0.22024105,0.015597926,0.10716993,0.110642955,0.01346635,0.4393683,0.414183,1003.4.jpg
0.04287337,0.0015169935,0.07145358,0.18481141,0.013169249,0.0376078,0.22107147,0.12168955,0.001740615,0.29666024,0.9820758,1004.1.jpg
0.0016374774,0.00010663743,0.0071289917,0.023065308,0.0018945347,0.00047577382,0.06448484,0.035132874,0.00015362653,0.24595338,0.9542379,1004.2.jpg
0.03388395,0.010247058,0.04146191,0.07293342,0.0012374859,0.0025736208,0.05612117,0.063582174,0.00043761716,0.029450031,0.90464896,1004.3.jpg
0.0017877579,0.00022123805,0.0018357454,0.003984245,0.00014742487,2.6394868e-05,0.0030895586,0.050409026,2.5618889e-05,0.03804808,0.97408265,1004.4.jpg
0.41269407,0.24074991,0.019334903,0.0076852543,0.0023493804,0.01845347,0.57249117,0.69744736,0.00039421208,0.008371428,0.96034503,1005.1.jpg
0.17725293,0.10208395,0.01600057,0.028434282,0.0008865298,0.0010929445,0.04729145,0.029652407,0.0002589804,0.041518413,0.3805823,1005.2.jpg
0.29411653,0.0150978,0.043804213,0.011672798,0.00042157006,0.009567841,0.46039173,0.267846,0.00014129409,0.00946979,0.9321993,1005.3.jpg
0.26633632,0.023864591,0.15206784,0.01652056,0.02065202,0.028140746,0.7713061,0.47049975,0.003728619,0.04837448,0.89833623,1005.4.jpg
0.8975956,0.04241145,0.0062065953,0.019124538,0.000852077,0.005436325,0.36871913,0.097880885,0.0063249436,0.026187215,0.3601436,1006.1.jpg
0.37139642,0.015032225,0.017900378,0.10746631,0.0958727,0.024541615,0.05541419,0.32270148,0.07196833,0.21864401,0.24809623,1006.2.jpg
0.37836623,0.022621986,0.05213989,0.06220534,0.004674986,0.022645278,0.19404112,0.05476363,0.0009340927,0.12438078,0.79237795,1006.3.jpg
0.10129322,0.0024999066,0.016923979,0.08233927,0.0025752382,0.0021372084,0.018261548,0.16306546,0.005618235,0.30912143,0.8353165,1006.4.jpg
0.0105136875,0.005388049,0.0057340483,0.012689796,0.0003697075,0.0007493986,0.021418897,0.16172841,4.323225e-05,0.072134875,0.98940897,1007.1.jpg
0.00039665308,0.000108965054,0.06373472,0.0070451978,0.0018156733,0.0002895581,0.051703334,0.040898766,1.4057058e-05,0.014691557,0.8860174,1007.2.jpg
0.092152685,0.015617833,0.03136796,0.011205677,0.00028765269,0.0038477422,0.25053865,0.09128003,1.552375e-05,0.11746408,0.986296,1007.3.jpg
0.003418921,0.0012851757,0.016110899,0.0073127197,0.0005320036,0.0003262491,0.082433455,0.2885989,1.556726e-05,0.050552245,0.9922351,1007.4.jpg
0.106409766,0.037391268,0.004339,0.012405504,0.00028364474,0.0017538663,0.038039934,0.07127482,8.584432e-05,0.01951252,0.9583233,1008.1.jpg
0.32719314,0.339523,0.024688033,0.02402032,0.0008147567,0.010322082,0.19943745,0.07964177,0.0006089485,0.073090814,0.931659,1008.2.jpg
0.3433888,0.5207664,0.005046635,0.008300885,0.0034144854,0.0024409823,0.16294476,0.513981,0.00028667063,0.04286579,0.73910856,1008.3.jpg
0.54390395,0.8157805,0.00037069162,0.00045344647,3.1824424e-05,0.00019196796,0.007163406,0.012539297,2.0670266e-05,0.00011844898,0.07758907,1008.4.jpg
0.9915099,0.9893624,0.23163682,0.07100515,0.001508404,0.075394236,0.15167856,0.06756673,0.0053803585,0.0028666148,0.74461305,1009.1.jpg
0.62285095,0.04346316,0.5424665,0.06784164,0.00086707174,0.013576407,0.11525378,0.42425254,0.0019795953,0.029868718,0.9519206,1009.2.jpg
0.9290533,0.21559313,0.21070226,0.012538856,0.00330125,0.049717873,0.09370558,0.018038908,0.014430074,0.04176627,0.4671924,1009.3.jpg
0.10244591,0.0050772657,0.16176069,0.043344982,0.02247691,0.042039163,0.11887557,0.15378095,0.009116139,0.780195,0.9024091,1009.4.jpg
0.041996438,0.007105845,0.014993134,0.023788836,0.0013266981,0.0047038184,0.053588815,0.12599726,0.00027856693,0.45112777,0.9727538,101.1.jpg
0.01594618,0.0022641788,0.019387139,0.044492297,0.0031909007,0.013514565,0.077581294,0.1696386,0.0006059085,0.6923715,0.9876794,101.2.jpg
0.20347978,0.010557336,0.024987608,0.009472429,0.005693768,0.058537602,0.16103525,0.08868732,0.000367914,0.76922137,0.9941791,101.3.jpg
0.16774513,0.0062120515,0.044268217,0.0037356098,0.0014117277,0.029353824,0.09716974,0.09148097,0.00037962064,0.5159854,0.9919069,101.4.jpg
0.00082461216,0.00033581274,0.00052894105,0.0011602141,0.000158894,1.1463343e-05,0.0006926057,0.03921708,2.6562018e-06,0.01756099,0.98904884,1010.1.jpg
0.010722585,0.00057693466,0.011866404,0.0014689792,0.0014991144,1.8998746e-05,0.0038261206,0.37363502,1.0508075e-05,0.0039039669,0.9629245,1010.2.jpg
0.23413548,0.00514034,0.0014643505,4.9040395e-05,2.593919e-05,0.0010150307,0.17247075,0.073982716,5.2536016e-06,0.00095667754,0.90806824,1010.3.jpg
0.3287349,0.17149073,0.49944583,0.006234068,0.0049373223,0.018112907,0.3434882,0.21151656,0.001048769,0.02390138,0.9445044,1010.4.jpg
0.94344914,0.116671756,0.07431922,0.005459101,0.0025830423,0.034277447,0.27942988,0.07127942,0.03894145,0.014085356,0.2597581,1011.1.jpg
0.11986616,0.0058312193,0.059027743,0.01766048,0.09608163,0.055596586,0.2771087,0.08982181,0.038522262,0.38459453,0.19159912,1011.2.jpg
0.63827014,0.056857586,0.23754701,0.022885315,0.0214385,0.06443443,0.13056894,0.3503158,0.04973633,0.026710145,0.5613984,1011.3.jpg
0.029755853,0.0007806944,0.08157343,0.023797497,0.032208256,0.0054185335,0.080431715,0.21933708,0.002086408,0.32730427,0.58519083,1011.4.jpg
0.061966762,0.0017086334,0.22545503,0.008025534,0.0028265319,0.068059914,0.3937175,0.43784347,0.0021471402,0.19752355,0.8947122,1012.1.jpg
0.17637707,0.0125381,0.05843433,0.008686823,0.008141988,0.14387307,0.5498043,0.611414,0.016451186,0.30405527,0.8538153,1012.2.jpg
0.57866347,0.036593992,0.05402026,0.018394638,0.0031916804,0.03177923,0.7181483,0.21075596,0.028700253,0.023665821,0.54828537,1012.3.jpg
0.045337625,0.00067164446,0.04082897,0.0031034756,0.00046631438,0.0074654613,0.41025725,0.03331402,0.005496482,0.12646605,0.71720564,1012.4.jpg
0.33312687,0.022217812,0.07013399,0.041070182,0.011936699,0.15354769,0.73790216,0.22601286,0.060789503,0.18879426,0.45254874,1013.1.jpg
0.02702767,0.009001043,0.059869748,0.12689751,0.35134563,0.04579979,0.20466717,0.6683014,0.020812914,0.66074455,0.38881686,1013.2.jpg
0.06632211,0.002739188,0.029989028,0.023419471,0.00088743446,0.014656119,0.38223,0.2918829,0.0010349542,0.43140846,0.981811,1013.3.jpg
0.18996842,0.018571865,0.24004218,0.19901052,0.019078847,0.03725811,0.18453634,0.49285495,0.039804116,0.30658156,0.8320214,1013.4.jpg
0.84428245,0.47292897,0.09958107,0.054658376,0.046540342,0.016301133,0.61370814,0.58611953,0.024709703,0.03776506,0.89858395,1014.1.jpg
0.808581,0.33075303,0.046221722,0.055685386,0.08382282,0.010810511,0.30486774,0.7499475,0.015439252,0.0039373552,0.6640706,1014.2.jpg
0.89708024,0.5183903,0.31519955,0.049486052,0.0028258679,0.18658388,0.38645738,0.05745314,0.023832705,0.0077868667,0.8690874,1014.3.jpg
0.8566201,0.4162486,0.599017,0.42821497,0.07121711,0.29014307,0.4002762,0.4659142,0.6045824,0.022613881,0.5286925,1014.4.jpg
0.007811969,0.0012158846,0.0014294317,0.0010468699,0.0033775286,0.0017345399,0.11315418,0.05100056,0.0026316138,0.9869223,0.18968123,1015.1.jpg
0.014095995,0.0018820401,0.0019739263,0.0008087916,0.012472151,0.005919722,0.062388595,0.06018351,0.0064817998,0.99186265,0.11473949,1015.2.jpg
0.46807823,0.12194758,0.19029944,0.028174367,0.026132386,0.00882284,0.35885856,0.1741361,0.024831733,0.03843339,0.14675808,1015.3.jpg
0.30072913,0.06635225,0.15034088,0.02954434,0.07795308,0.0059421617,0.31419864,0.37291628,0.08433154,0.09974267,0.29800922,1015.4.jpg
0.13981597,0.026522396,0.05738356,0.10136591,0.010811307,0.0010199919,0.07707936,0.2598026,0.0013937856,0.049617898,0.978066,1016.1.jpg
0.09707303,0.044361494,0.02618912,0.046005256,0.023885094,0.00027362772,0.022892853,0.5261065,0.0008729338,0.021696422,0.8635054,1016.2.jpg
0.07210777,0.046365876,0.14928217,0.0364717,0.020047506,0.00150576,0.049342945,0.11854003,0.0047594127,0.054909967,0.86196077,1016.3.jpg
0.06329137,0.010128343,0.45722368,0.057027884,0.027928168,0.0031316322,0.09650023,0.5700232,0.03459968,0.010870565,0.40878722,1016.4.jpg
0.012966487,0.00017887696,0.04183351,0.0011114018,0.008885155,0.0042918883,0.16913316,0.10133181,0.00047738245,0.39937833,0.6025991,1017.1.jpg
0.14362906,0.0040076845,0.0063349768,0.0011185793,0.0026428215,0.020352531,0.31519958,0.30980185,0.0006699028,0.7310886,0.49586448,1017.2.jpg
0.19528499,0.04991981,0.12956883,0.010201261,0.0011363119,0.007139547,0.13396591,0.16321126,0.007488402,0.022202864,0.29820108,1017.3.jpg
0.5572897,0.03662616,0.08587241,0.01275095,0.0027529593,0.047015596,0.28882515,0.2212293,0.003132597,0.24682237,0.90336096,1017.4.jpg
0.091730975,0.005977176,0.015363819,0.005504659,0.008267597,0.023630744,0.018534161,0.0072795735,0.0028000257,0.9135612,0.410925,1018.1.jpg
0.0010138357,8.695243e-05,0.0017007816,0.00018035805,0.07533091,0.045802586,0.0104458695,0.019603498,7.501565e-05,0.7211074,0.3854783,1018.2.jpg
0.00146962,0.00096722133,0.0025402037,0.018389214,0.00065783295,0.00016477532,0.013087748,0.0033781517,0.00010667861,0.71854776,0.24349366,1018.3.jpg
0.0013230231,4.221423e-05,9.2298535e-05,2.7869564e-05,0.001072266,0.002627807,0.0037068427,0.009433269,3.6533472e-06,0.68713796,0.15909545,1018.4.jpg
3.9386585e-05,1.7809236e-06,0.0006060954,0.00080781034,0.000119207354,1.71332e-06,0.00033336427,0.103394054,1.1780003e-05,0.019285183,0.5574501,1019.1.jpg
0.000680832,5.208104e-05,0.013021759,0.0060605663,0.00034684813,0.00015926428,0.0047657816,0.036585674,0.0008300807,0.36949006,0.6330519,1019.2.jpg
0.0028501428,0.00013233378,0.0011353571,0.0015861455,0.0005666769,3.1184125e-05,0.0652105,0.29703942,1.749353e-05,0.023131885,0.3194831,1019.3.jpg
0.071294345,0.018078577,0.027453946,0.24027517,0.0021240565,0.0016349326,0.16982983,0.05594143,0.004481912,0.34732226,0.13571252,1019.4.jpg
0.03944188,0.012859965,0.094755165,0.03774377,0.05511682,0.0033661148,0.35811764,0.4970249,0.034029547,0.011586271,0.14739037,1020.1.jpg
0.0038517613,0.0008191375,0.46933866,0.07886474,0.0055363798,6.3324e-05,0.03402224,0.29038763,0.0027554464,0.006564452,0.09691148,1020.2.jpg
0.0053757057,0.0017403516,0.005272081,0.0059347902,0.00036663777,0.00023264825,0.36146998,0.10494519,5.4451866e-05,0.0027477306,0.4396392,1020.3.jpg
0.06415808,0.0083134,0.01841805,0.0060595144,0.002754561,0.0013300907,0.36709422,0.30243415,0.0011884476,0.0025465458,0.4235672,1020.4.jpg
0.16588767,0.0111547755,0.4939327,0.014528962,0.0007034031,0.0012903756,0.20382902,0.6370174,0.0016750833,0.010588817,0.5334237,1021.1.jpg
0.45346513,0.015715985,0.053682566,0.0032216774,0.00053903786,0.0069432594,0.37909913,0.46921748,0.0010475208,0.031857997,0.7416027,1021.2.jpg
0.008563883,0.0005451958,0.019100284,0.41787124,0.0019383894,7.5182936e-05,0.009544227,0.18765627,6.301028e-05,0.0055798087,0.8893871,1021.3.jpg
0.07264384,0.0016551156,0.038243636,0.019326529,0.0020417238,0.0003215864,0.06702662,0.40731028,0.00015716269,0.008901749,0.96858495,1021.4.jpg
0.0021998754,0.0010751288,0.0039525772,0.0051452294,0.00092280994,1.0772838e-05,0.042848118,0.14459004,0.0013401251,0.0007156582,0.2513824,1022.1.jpg
0.004237627,0.00018539891,0.021716952,0.014555258,0.0008808828,0.00016407325,0.03660695,0.49370286,0.00041222596,0.0070086657,0.46361396,1022.2.jpg
0.031085635,0.0003704655,0.0022070894,0.0013964355,2.5032721e-05,8.839753e-05,0.042399015,0.22926033,0.002354093,0.0005532225,0.16815202,1022.3.jpg
0.011370379,0.000415216,0.001960022,0.00081754907,2.6378764e-05,7.408401e-05,0.018232755,0.12837115,7.78207e-05,0.0069072163,0.16047135,1022.4.jpg
0.030799313,0.0014820223,0.004621474,0.0025630167,0.005975253,0.004000926,0.013702882,0.030824417,0.0007569448,0.56591237,0.6217203,1023.1.jpg
0.0007113527,5.6461795e-05,0.00026209536,0.00011517583,0.022406,0.0012296687,0.0076581924,0.023902453,1.35984565e-05,0.96595955,0.71406144,1023.2.jpg
0.16518877,0.0077311182,0.025658568,0.003653512,0.0017429995,0.08165129,0.02779608,0.08315131,0.0032803188,0.8473974,0.87048227,1023.3.jpg
0.0047864253,0.00033761744,0.0043259654,0.0013918921,0.02124471,0.0010649455,0.012734986,0.06301601,0.00034893444,0.8420669,0.8616184,1023.4.jpg
0.88879716,0.09641848,0.029555075,0.030504491,0.033448625,0.0010169201,0.3947205,0.9188813,0.0016790672,0.0063553536,0.94427216,1024.1.jpg
0.07270443,0.0034628557,0.19051224,0.05355132,0.03518245,0.0007716075,0.22110148,0.9921193,0.00067516236,0.019755695,0.9392537,1024.2.jpg
0.46327114,0.04802494,0.08522659,0.00607055,0.0055610184,0.0064697852,0.38739607,0.8492193,0.00077002274,0.0027288715,0.960998,1024.3.jpg
0.08103512,0.012536283,0.024314167,0.053579677,0.14973456,0.00700155,0.036173087,0.6166609,0.003976638,0.083978176,0.9930288,1024.4.jpg
0.9946337,0.9790373,0.015915971,0.024332196,0.0016200792,0.008811459,0.13906161,0.43746808,0.0061225523,0.0014228027,0.4528573,1025.1.jpg
0.9020112,0.22615539,0.06759796,0.06857765,0.007351576,0.033234578,0.41080332,0.45424876,0.036409907,0.009129803,0.30017576,1025.2.jpg
0.99143374,0.99758196,0.014391235,0.01877552,9.614165e-05,0.007224216,0.0315707,0.038297687,0.0001293276,0.00064292445,0.6996057,1025.3.jpg
0.9077256,0.38830698,0.03632946,0.034554698,0.0038975503,0.0008394319,0.09924306,0.61825424,0.0023073414,0.0509974,0.8351015,1025.4.jpg
0.31543484,0.0065306583,0.044666607,0.0011086018,0.0004802588,0.002585184,0.079598434,0.09820247,0.000114748625,0.34948236,0.5452317,1026.1.jpg
0.051023472,0.010267846,0.039739758,0.0073153535,0.0033305,0.020289907,0.1883152,0.3769299,0.00047597638,0.8402873,0.9637228,1026.2.jpg
0.2538918,0.010265075,0.00039443196,1.0022864e-05,7.55071e-06,0.00053527113,0.056014985,0.04737123,1.7720309e-06,0.00027188772,0.8058676,1026.3.jpg
0.052634273,0.009668815,0.014725037,0.001778638,0.00080566236,0.010054997,0.21763058,0.36302352,0.00023930095,0.16003892,0.9793249,1026.4.jpg
0.01262964,0.0012174817,0.06592132,0.04387611,0.010931248,0.0014495377,0.046429843,0.043898873,0.010825385,0.5670662,0.49258313,1027.1.jpg
0.21603294,0.019112125,0.14212091,0.046711825,0.07618604,0.088317096,0.23020658,0.20199794,0.0952915,0.89413357,0.6079148,1027.2.jpg
0.6980339,0.19065036,0.13829374,0.0082760975,0.0047165644,0.014976012,0.34831077,0.12295431,0.005830072,0.05881932,0.28568837,1027.3.jpg
0.1447504,0.008872453,0.0453654,0.014211865,0.016080672,0.020445094,0.27175963,0.26825318,0.0035051,0.5196476,0.36832315,1027.4.jpg
0.061001983,0.010018502,0.14760572,0.004254258,0.0019881006,0.0056084353,0.44465402,0.16764376,0.004208644,0.024530742,0.8695371,1028.1.jpg
0.043358054,0.005343111,0.4358395,0.13870108,0.006587587,0.043896914,0.3145628,0.10840696,0.014298766,0.5254677,0.9725103,1028.2.jpg
0.092813574,0.0012315947,0.019856492,0.046340775,0.001619554,0.026799947,0.3555359,0.1047683,0.00039355984,0.17814715,0.9960758,1028.3.jpg
0.4353343,0.08934344,0.05756034,0.122064635,0.028558038,0.010254205,0.081563786,0.18749438,0.0029053243,0.1787046,0.9924069,1028.4.jpg
0.5076099,0.33099094,0.08565296,0.009725799,0.066411786,0.6593654,0.41025078,0.1970252,0.013465474,0.5833797,0.46910223,1029.1.jpg
0.11582034,0.01446067,0.023550294,0.00030922506,0.0031161592,0.51462024,0.28958517,0.11545048,0.00073376263,0.32793155,0.79077923,1029.2.jpg
0.86489874,0.08450427,0.08235486,0.031020625,0.03996644,0.6700396,0.9080812,0.26457104,0.27290288,0.018751843,0.75606805,1029.3.jpg
0.57422996,0.022819899,0.06961268,0.031296365,0.026282793,0.19906914,0.60299414,0.29677328,0.2626458,0.07261273,0.9060111,1029.4.jpg
0.6091054,0.05616409,0.0033977167,0.0012041337,4.3619326e-05,0.00037309766,0.014337429,0.04782007,0.00010834877,0.06489185,0.55040056,103.1.jpg
0.029250082,0.0032590958,0.004391688,0.002740616,0.00025089885,0.0008484359,0.007917783,0.046198077,0.0007123676,0.406247,0.6670266,103.2.jpg
0.042739276,0.00075015274,0.030250529,0.002092264,0.0009621076,0.010012795,0.05090588,0.036914814,0.0018168689,0.22239675,0.5336551,103.3.jpg
0.22443615,0.009746215,0.066920176,0.03628708,0.005285584,0.010111423,0.022734713,0.086794764,0.010590755,0.8247253,0.72260916,103.4.jpg
0.092331395,0.011398182,0.037890416,0.045699008,0.060663253,0.0112080015,0.18167342,0.08440154,0.031136587,0.29467234,0.7184243,1030.1.jpg
0.046750337,0.0052063246,0.20401344,0.16244903,0.032901008,0.0066551827,0.12063444,0.18201114,0.011364033,0.6037062,0.78283906,1030.2.jpg
0.30642727,0.012639776,0.036468346,0.033368763,0.0009742518,0.0008535059,0.34151483,0.10738531,0.0031291638,0.026956646,0.18817897,1030.3.jpg
0.018905796,0.00039975674,0.016724696,0.020287726,0.0011100337,0.0004180484,0.13009632,0.09449704,0.00022809766,0.42606822,0.37727138,1030.4.jpg
0.78410685,0.7852214,0.039385103,0.016590375,0.002269488,0.000110863446,0.009000587,0.082385205,0.0005131562,0.00052338745,0.05422709,1031.1.jpg
0.1157168,0.04439755,0.0077667325,0.015672967,0.033804983,1.8231123e-05,0.035731457,0.61880577,0.0009146729,0.0001930699,0.0048819715,1031.2.jpg
0.9993736,0.99918836,0.00057418935,0.00056836894,0.0007490202,0.00025667757,0.077572584,0.03984554,0.00016670459,4.494376e-06,0.01713311,1031.3.jpg
0.9810291,0.93219244,0.06255073,0.040769715,0.0027482952,0.0039165383,0.24612577,0.23186076,0.0060923654,0.00035611598,0.008236631,1031.4.jpg
0.04943313,0.0037532842,0.0018040034,0.00041472408,0.00024521467,0.0011509237,0.021897392,0.013812476,0.0011113447,0.50290793,0.14637668,1032.1.jpg
0.0024057135,0.0001924527,0.00032725217,3.607967e-05,0.06266388,0.014976095,0.028185003,0.013817264,4.6735106e-05,0.8677293,0.06859479,1032.2.jpg
0.071535654,0.0064612487,0.03582533,0.006472431,0.011418457,0.025071805,0.11448171,0.010874242,0.0022162187,0.9681425,0.18571012,1032.3.jpg
0.008387661,0.0008473025,0.0041761636,0.002323156,0.20074661,0.027916523,0.07365899,0.023177302,0.001119799,0.97067326,0.18536672,1032.4.jpg
0.7689563,0.10069276,0.056541413,0.0032346917,0.0054089925,0.27440804,0.5385406,0.6776406,0.0016166099,0.01977334,0.89946234,1034.1.jpg
0.015150937,0.004044161,0.01290961,0.0069094608,0.030281244,0.0049086283,0.012526381,0.038250517,0.0006564964,0.6686306,0.30315217,1034.2.jpg
0.7380271,0.12270496,0.001819124,0.0006039707,0.00010231156,0.010309429,0.37761414,0.082479,4.481819e-05,0.0047387993,0.8088321,1034.3.jpg
0.31509775,0.05173528,0.012863548,0.011091736,0.0077449535,0.07649203,0.2814863,0.07873665,0.001729429,0.7191077,0.91346204,1034.4.jpg
0.016972337,0.009153714,0.007854812,0.00973884,0.00044225535,4.4775596e-05,0.010553487,0.019722553,0.00013622716,0.023793908,0.119644515,1035.1.jpg
0.05936006,0.008631606,0.010943163,0.014434204,0.0001766966,0.000698442,0.01810482,0.073866755,0.00021885075,0.46672645,0.18099655,1035.2.jpg
0.044932436,0.008665251,0.060207237,0.04083971,0.0016323025,0.0005612449,0.047702495,0.048645962,0.0015337925,0.09960482,0.25913447,1035.3.jpg
0.025026161,0.0025969048,0.033598352,0.048456863,0.0013486268,7.7929944e-05,0.009309832,0.09277923,0.0016918627,0.22575836,0.22870296,1035.4.jpg
0.8551286,0.18974884,0.035616793,0.04867722,0.016134022,0.15842739,0.524927,0.6129502,0.017177867,0.05367328,0.9012697,1036.1.jpg
0.15859123,0.015654542,0.050296567,0.11202278,0.0068408516,0.09970692,0.15987405,0.4255568,0.0024537072,0.3733753,0.9489883,1036.2.jpg
0.9775669,0.730605,0.029889707,0.031946238,0.034400955,0.046064097,0.8040563,0.6037032,0.029590057,0.013327906,0.523088,1036.3.jpg
0.6038736,0.1762936,0.102110304,0.1536865,0.025194677,0.03321599,0.22155201,0.7271266,0.011413201,0.19694273,0.9319252,1036.4.jpg
0.61924183,0.0854022,0.017514292,0.028769067,0.0013322085,0.0014808958,0.65263,0.45865214,0.0027232934,0.007664536,0.3308934,1037.1.jpg
0.011495223,0.0008877749,0.027373161,0.005641609,0.00095706043,0.00027929212,0.25273538,0.2496433,0.00040779213,0.0019623693,0.086764865,1037.2.jpg
0.07147299,0.004235071,0.053589292,0.023391522,0.002459894,0.000873997,0.12336416,0.09807962,0.0047180513,0.05896836,0.0927248,1037.3.jpg
0.001705189,0.00021759067,0.0037994536,0.0024360942,0.00025916786,0.0001291292,0.004567701,0.031735025,0.00011889291,0.0040459344,0.06537414,1037.4.jpg
0.037125193,0.0008500062,0.0011372676,0.0004052447,0.0075088325,0.0220031,0.04355327,0.010225113,0.000264416,0.89549696,0.07339195,1038.1.jpg
0.0045563346,9.212644e-05,1.2543603e-05,7.900239e-06,0.0014706791,0.00075101934,0.018534534,0.010766224,7.2447992e-06,0.65183604,0.011685655,1038.2.jpg
0.05463558,0.00057459937,0.00040900797,0.00019943531,0.051804755,0.05676978,0.12378318,0.014476193,0.00066201756,0.7435645,0.042297687,1038.3.jpg
0.058853798,0.0148633355,0.0038016418,0.0011583611,0.018627519,0.09331343,0.21206589,0.02701035,0.0015442132,0.67875797,0.15851814,1038.4.jpg
0.001464407,0.00037735846,0.007876904,0.003490932,0.023866184,0.0038665617,0.20897926,0.25160795,0.00022557049,0.92296374,0.65236604,1039.1.jpg
0.008433221,0.0019151532,0.0050577708,0.002968573,0.0881382,0.07331752,0.12424517,0.1736436,0.0038177732,0.98361164,0.43647763,1039.2.jpg
0.011374298,0.0013318686,0.00815518,0.001518655,0.0026795438,0.005894295,0.027177796,0.03134481,0.00012661914,0.8252009,0.4017685,1039.3.jpg
