prob_diabetic_retinopathy,prob_macular_edema,prob_scar,prob_nevus,prob_amd,prob_vascular_occlusion,prob_hypertensive_retinopathy,prob_drusens,prob_hemorrhage,prob_myopic_fundus,prob_increased_cup_disc,image_id
0.9700361,0.38906434,0.0004028019,0.0024202897,0.00024603575,5.8450798e-05,0.01936696,0.2741571,0.0023166111,0.0013294782,0.017955646,img00057
0.89993244,0.20751135,0.001957234,0.0026901888,0.06308108,2.9690491e-05,0.0027810493,0.32655364,0.0010558823,3.107138e-05,0.04110407,img00074
0.89993244,0.20751135,0.001957234,0.0026901888,0.06308108,2.9690491e-05,0.0027810493,0.32655364,0.0010558823,3.107138e-05,0.04110407,img00074
0.9992459,0.9742012,0.005992503,0.00044335765,0.0063380445,0.0001006017,0.0014360504,0.061700955,0.0004518009,3.4613648e-05,0.08916152,img00075
0.9992459,0.9742012,0.005992503,0.00044335765,0.0063380445,0.0001006017,0.0014360504,0.061700955,0.0004518009,3.4613648e-05,0.08916152,img00075
0.13408378,0.0118053295,4.947499e-05,1.8485715e-06,7.2760063e-06,1.2753678e-05,0.002228361,0.034125455,7.9448895e-05,5.782167e-06,0.0028901221,img00076
0.13408378,0.0118053295,4.947499e-05,1.8485715e-06,7.2760063e-06,1.2753678e-05,0.002228361,0.034125455,7.9448895e-05,5.782167e-06,0.0028901221,img00076
0.7349534,0.02748346,2.7126985e-06,8.039357e-07,2.4114817e-07,2.3265434e-06,0.0016222988,0.046045043,1.4050273e-06,2.4485257e-06,0.0021243293,img00077
0.7349534,0.02748346,2.7126985e-06,8.039357e-07,2.4114817e-07,2.3265434e-06,0.0016222988,0.046045043,1.4050273e-06,2.4485257e-06,0.0021243293,img00077
0.7923901,0.41300106,0.050960965,0.006824016,0.062212203,0.00792111,0.040606923,0.08685692,0.0013287048,0.0055438913,0.611117,img00082
0.7923901,0.41300106,0.050960965,0.006824016,0.062212203,0.00792111,0.040606923,0.08685692,0.0013287048,0.0055438913,0.611117,img00082
0.92283005,0.99085426,0.027819103,0.0051519535,0.0028626851,0.00059271953,0.013219568,0.05890863,0.0008908445,0.00060271105,0.5457339,img00083
0.92283005,0.99085426,0.027819103,0.0051519535,0.0028626851,0.00059271953,0.013219568,0.05890863,0.0008908445,0.00060271105,0.5457339,img00083
0.82596856,0.9175188,0.0004983774,6.521546e-05,0.0020070872,0.00018087954,0.01969084,0.09557487,0.00045763337,4.5232748e-05,0.031767383,img00104
0.82596856,0.9175188,0.0004983774,6.521546e-05,0.0020070872,0.00018087954,0.01969084,0.09557487,0.00045763337,4.5232748e-05,0.031767383,img00104
0.98755884,0.96391296,0.00067542464,0.00011796868,0.0014846574,0.00067533227,0.0065560737,0.030918181,0.00019287008,0.00014466168,0.032802522,img00105
0.98755884,0.96391296,0.00067542464,0.00011796868,0.0014846574,0.00067533227,0.0065560737,0.030918181,0.00019287008,0.00014466168,0.032802522,img00105
0.9858818,0.92429364,0.00032070468,0.01788167,0.00026159605,8.0722697e-07,0.00974413,0.18800074,6.876812e-05,2.309133e-05,0.01274598,img00106
0.9858818,0.92429364,0.00032070468,0.01788167,0.00026159605,8.0722697e-07,0.00974413,0.18800074,6.876812e-05,2.309133e-05,0.01274598,img00106
0.98697495,0.89012986,0.0012097745,0.003938156,0.00026547821,7.87014e-05,0.3151124,0.12676926,0.00033158698,3.378423e-05,0.013952758,img00107
0.98697495,0.89012986,0.0012097745,0.003938156,0.00026547821,7.87014e-05,0.3151124,0.12676926,0.00033158698,3.378423e-05,0.013952758,img00107
0.43268162,0.1147256,0.00039102524,0.0043597193,0.00037957903,9.867132e-05,0.0497336,0.2236311,0.005953321,0.00018492856,0.011229827,img00108
0.43268162,0.1147256,0.00039102524,0.0043597193,0.00037957903,9.867132e-05,0.0497336,0.2236311,0.005953321,0.00018492856,0.011229827,img00108
0.95565397,0.8829483,0.00014919044,0.0006155649,8.581853e-05,2.6968683e-05,0.0038733885,0.032765057,0.0003810212,5.845938e-05,0.006837726,img00109
0.95565397,0.8829483,0.00014919044,0.0006155649,8.581853e-05,2.6968683e-05,0.0038733885,0.032765057,0.0003810212,5.845938e-05,0.006837726,img00109
0.22036546,0.0014499575,0.00023585389,0.0001068946,8.4814106e-05,1.261525e-06,0.00020098653,0.024217855,2.3268729e-05,1.5768636e-06,0.00016988293,img00112
0.22036546,0.0014499575,0.00023585389,0.0001068946,8.4814106e-05,1.261525e-06,0.00020098653,0.024217855,2.3268729e-05,1.5768636e-06,0.00016988293,img00112
0.7372039,0.23845018,0.0062794704,0.001720915,0.00063916494,1.7348908e-05,0.00022655162,0.07954002,7.2115225e-05,0.00013020576,0.01588237,img00113
0.7372039,0.23845018,0.0062794704,0.001720915,0.00063916494,1.7348908e-05,0.00022655162,0.07954002,7.2115225e-05,0.00013020576,0.01588237,img00113
0.99718094,0.67294675,0.005149253,0.002522973,0.006101216,0.00082483294,0.07520818,0.5211344,0.00011456867,0.00011578766,0.4258523,img00116
0.99718094,0.67294675,0.005149253,0.002522973,0.006101216,0.00082483294,0.07520818,0.5211344,0.00011456867,0.00011578766,0.4258523,img00116
0.9968604,0.8878877,0.024981534,0.0028419988,0.005041071,0.0015789594,0.012050134,0.08902504,3.191283e-05,0.0003039478,0.5829634,img00117
0.9968604,0.8878877,0.024981534,0.0028419988,0.005041071,0.0015789594,0.012050134,0.08902504,3.191283e-05,0.0003039478,0.5829634,img00117
0.9999083,0.9960996,7.263617e-05,0.00028874242,0.00016802178,0.0010728443,0.2098945,0.040346917,0.00074287906,5.2682367e-06,0.012542902,img00120
0.9999083,0.9960996,7.263617e-05,0.00028874242,0.00016802178,0.0010728443,0.2098945,0.040346917,0.00074287906,5.2682367e-06,0.012542902,img00120
0.99980336,0.9980888,9.969902e-05,6.632191e-05,0.0001292217,0.0005387168,0.018868804,0.006975524,0.0015293682,4.7915196e-06,0.012285362,img00121
0.99980336,0.9980888,9.969902e-05,6.632191e-05,0.0001292217,0.0005387168,0.018868804,0.006975524,0.0015293682,4.7915196e-06,0.012285362,img00121
0.854519,0.48816204,0.19036582,0.014350102,0.040896248,0.44668615,0.401421,0.346942,0.3767328,0.02568874,0.2267636,img00122
0.854519,0.48816204,0.19036582,0.014350102,0.040896248,0.44668615,0.401421,0.346942,0.3767328,0.02568874,0.2267636,img00122
0.9172489,0.6407879,0.06461245,0.0050014514,0.0022480462,0.6072683,0.3870066,0.09600906,0.10341333,0.0048302785,0.2196838,img00123
0.9172489,0.6407879,0.06461245,0.0050014514,0.0022480462,0.6072683,0.3870066,0.09600906,0.10341333,0.0048302785,0.2196838,img00123
0.5181284,0.07925594,5.7400288e-05,8.3930445e-06,1.7416793e-05,1.6007341e-05,0.0019301883,0.018482426,4.8461097e-06,4.0824558e-05,0.012755728,img00132
0.5181284,0.07925594,5.7400288e-05,8.3930445e-06,1.7416793e-05,1.6007341e-05,0.0019301883,0.018482426,4.8461097e-06,4.0824558e-05,0.012755728,img00132
0.86690986,0.68948704,0.0001969616,1.6500144e-05,7.039167e-06,1.03427865e-05,0.0004386314,0.0083270995,2.242837e-06,2.0143734e-05,0.011415206,img00133
0.86690986,0.68948704,0.0001969616,1.6500144e-05,7.039167e-06,1.03427865e-05,0.0004386314,0.0083270995,2.242837e-06,2.0143734e-05,0.011415206,img00133
0.95580685,0.44078863,0.00263381,0.0023384655,0.0059169224,0.00034847934,0.023932975,0.3741685,0.00046392376,2.3685512e-05,0.077690504,img00134
0.95580685,0.44078863,0.00263381,0.0023384655,0.0059169224,0.00034847934,0.023932975,0.3741685,0.00046392376,2.3685512e-05,0.077690504,img00134
0.9561079,0.5456979,0.00019806331,5.461052e-05,0.00015279354,0.00011622538,0.0031538338,0.0138095915,0.000118669544,3.5821857e-05,0.005429543,img00135
0.9561079,0.5456979,0.00019806331,5.461052e-05,0.00015279354,0.00011622538,0.0031538338,0.0138095915,0.000118669544,3.5821857e-05,0.005429543,img00135
0.9204441,0.6071559,0.0040488364,0.0012965038,0.0025095912,7.3435294e-05,0.048082367,0.39046276,0.0003524292,0.00010874872,0.047050674,img00140
0.9204441,0.6071559,0.0040488364,0.0012965038,0.0025095912,7.3435294e-05,0.048082367,0.39046276,0.0003524292,0.00010874872,0.047050674,img00140
0.95674115,0.9090497,0.0007686877,0.0009450169,0.00060153625,0.00057820394,0.062326588,0.13449913,0.0013741984,0.0002453393,0.057666223,img00141
0.95674115,0.9090497,0.0007686877,0.0009450169,0.00060153625,0.00057820394,0.062326588,0.13449913,0.0013741984,0.0002453393,0.057666223,img00141
0.9254882,0.35206088,0.00023839278,0.00023250254,0.0016581385,2.4501807e-05,0.024190277,0.15992022,0.0001056391,3.174976e-05,0.0018440385,img00166
0.9254882,0.35206088,0.00023839278,0.00023250254,0.0016581385,2.4501807e-05,0.024190277,0.15992022,0.0001056391,3.174976e-05,0.0018440385,img00166
0.85374844,0.1259098,0.00011307425,7.60604e-05,0.00044339043,6.3379736e-07,0.003576445,0.06716984,7.804135e-06,1.2367249e-06,0.00088838255,img00167
0.85374844,0.1259098,0.00011307425,7.60604e-05,0.00044339043,6.3379736e-07,0.003576445,0.06716984,7.804135e-06,1.2367249e-06,0.00088838255,img00167
0.99255425,0.7919002,0.0016462281,0.002360122,0.0015624975,2.4859795e-05,0.062587775,0.033833295,0.00038412272,1.2725636e-05,0.0010479105,img00173
0.99255425,0.7919002,0.0016462281,0.002360122,0.0015624975,2.4859795e-05,0.062587775,0.033833295,0.00038412272,1.2725636e-05,0.0010479105,img00173
0.95771253,0.7595903,0.0007746916,0.00072436547,0.000748213,1.8501853e-05,0.0018222175,0.0216063,7.3056117e-06,2.699313e-05,0.00843934,img00174
0.95771253,0.7595903,0.0007746916,0.00072436547,0.000748213,1.8501853e-05,0.0018222175,0.0216063,7.3056117e-06,2.699313e-05,0.00843934,img00174
0.941902,0.063015215,0.0026210954,0.00140303,0.00044241006,0.0028102682,0.45751768,0.13638844,0.0015582162,9.986973e-05,0.027308794,img00185
0.941902,0.063015215,0.0026210954,0.00140303,0.00044241006,0.0028102682,0.45751768,0.13638844,0.0015582162,9.986973e-05,0.027308794,img00185
0.9957033,0.97695154,0.17238925,0.026713815,0.0059290538,0.003968268,0.13293818,0.13580686,0.0046573356,0.006400615,0.10204842,img00186
0.9957033,0.97695154,0.17238925,0.026713815,0.0059290538,0.003968268,0.13293818,0.13580686,0.0046573356,0.006400615,0.10204842,img00186
0.76497215,0.25601608,0.01510348,0.0017737105,0.080356054,0.0030737915,0.0349203,0.19357717,0.0011651281,0.0008184501,0.13422768,img00189
0.76497215,0.25601608,0.01510348,0.0017737105,0.080356054,0.0030737915,0.0349203,0.19357717,0.0011651281,0.0008184501,0.13422768,img00189
0.9980718,0.96804035,0.00037878196,0.00024396401,0.00016516558,4.2520038e-05,0.006159764,0.14618434,4.87019e-05,6.906561e-06,0.009179735,img00190
0.9980718,0.96804035,0.00037878196,0.00024396401,0.00016516558,4.2520038e-05,0.006159764,0.14618434,4.87019e-05,6.906561e-06,0.009179735,img00190
0.81352943,0.1693765,6.886695e-05,7.8056746e-07,6.166748e-05,0.00010482748,0.008583813,0.015617869,1.72907e-05,1.2386619e-06,0.011298717,img00195
0.81352943,0.1693765,6.886695e-05,7.8056746e-07,6.166748e-05,0.00010482748,0.008583813,0.015617869,1.72907e-05,1.2386619e-06,0.011298717,img00195
0.93422043,0.8197399,9.232221e-05,1.7335213e-05,6.680482e-05,3.9967985e-05,0.0007739582,0.021860948,4.3100986e-06,3.356448e-05,0.030377805,img00196
0.93422043,0.8197399,9.232221e-05,1.7335213e-05,6.680482e-05,3.9967985e-05,0.0007739582,0.021860948,4.3100986e-06,3.356448e-05,0.030377805,img00196
0.009485498,0.00056872604,0.00041936294,0.0005389557,0.00014556064,8.285048e-06,0.029772067,0.40140605,1.4086379e-05,5.3341064e-05,0.11541896,img00201
0.009485498,0.00056872604,0.00041936294,0.0005389557,0.00014556064,8.285048e-06,0.029772067,0.40140605,1.4086379e-05,5.3341064e-05,0.11541896,img00201
0.1618079,0.0029219685,0.0002669254,0.0030913344,0.00039311007,7.6814e-06,0.025603741,0.52454144,0.00010921314,2.281929e-05,0.022363212,img00202
0.1618079,0.0029219685,0.0002669254,0.0030913344,0.00039311007,7.6814e-06,0.025603741,0.52454144,0.00010921314,2.281929e-05,0.022363212,img00202
0.5287333,0.07282666,0.0029908477,0.0006309755,0.00080871256,0.00013600844,0.008488401,0.051422905,0.00017841464,0.00028092382,0.048076894,img00205
0.5287333,0.07282666,0.0029908477,0.0006309755,0.00080871256,0.00013600844,0.008488401,0.051422905,0.00017841464,0.00028092382,0.048076894,img00205
0.17249733,0.010267338,0.12234732,0.0028993587,0.0025849985,1.7545975e-05,0.0017511443,0.0052095777,0.00012549704,6.977369e-05,0.05240027,img00206
0.17249733,0.010267338,0.12234732,0.0028993587,0.0025849985,1.7545975e-05,0.0017511443,0.0052095777,0.00012549704,6.977369e-05,0.05240027,img00206
0.28316537,0.05582189,0.0025117586,0.0100775445,0.0011667162,0.00044152304,0.0027248063,0.05657246,0.023523223,0.0015729249,0.06918561,img00207
0.28316537,0.05582189,0.0025117586,0.0100775445,0.0011667162,0.00044152304,0.0027248063,0.05657246,0.023523223,0.0015729249,0.06918561,img00207
0.65530074,0.14070006,0.002432936,0.005583856,0.0006594135,5.561422e-05,0.0041440213,0.16981968,0.0059578572,0.00021247851,0.08070359,img00208
0.65530074,0.14070006,0.002432936,0.005583856,0.0006594135,5.561422e-05,0.0041440213,0.16981968,0.0059578572,0.00021247851,0.08070359,img00208
0.99692494,0.9777744,0.031172821,0.19460928,0.047828894,0.0036511177,0.44874159,0.18563959,0.08119017,0.00063748646,0.016878327,img00217
0.99692494,0.9777744,0.031172821,0.19460928,0.047828894,0.0036511177,0.44874159,0.18563959,0.08119017,0.00063748646,0.016878327,img00217
0.999331,0.992584,0.003815561,0.00053678936,0.004762472,0.00053687557,0.08071566,0.063096255,0.00026488787,5.7527424e-05,0.0895076,img00218
0.999331,0.992584,0.003815561,0.00053678936,0.004762472,0.00053687557,0.08071566,0.063096255,0.00026488787,5.7527424e-05,0.0895076,img00218
0.91356164,0.5480431,0.000120056095,0.0007498183,0.0055345898,0.009756612,0.36807233,0.34364632,0.18254678,1.9537621e-05,0.010087962,img00221
0.91356164,0.5480431,0.000120056095,0.0007498183,0.0055345898,0.009756612,0.36807233,0.34364632,0.18254678,1.9537621e-05,0.010087962,img00221
0.9439075,0.850948,0.014695912,0.07092451,0.24885018,0.002289783,0.18401113,0.6661083,0.046428476,0.0004096577,0.048044335,img00222
0.9439075,0.850948,0.014695912,0.07092451,0.24885018,0.002289783,0.18401113,0.6661083,0.046428476,0.0004096577,0.048044335,img00222
0.13669354,0.018227566,0.00013364105,1.0867202e-05,0.00021205311,4.3756327e-07,0.0015469152,0.02820211,3.8405337e-06,4.954355e-06,0.0013132935,img00231
0.13669354,0.018227566,0.00013364105,1.0867202e-05,0.00021205311,4.3756327e-07,0.0015469152,0.02820211,3.8405337e-06,4.954355e-06,0.0013132935,img00231
0.92886144,0.74936265,0.0044740234,0.0013235296,0.0014829653,0.00034976387,0.01096741,0.10024126,0.0020460472,0.00050147367,0.054550905,img00232
0.92886144,0.74936265,0.0044740234,0.0013235296,0.0014829653,0.00034976387,0.01096741,0.10024126,0.0020460472,0.00050147367,0.054550905,img00232
0.60927373,0.03848445,7.154342e-06,3.2937666e-07,7.746885e-05,0.00017679368,0.0056422483,0.017000148,2.2839233e-06,4.536062e-06,0.007802345,img00233
0.60927373,0.03848445,7.154342e-06,3.2937666e-07,7.746885e-05,0.00017679368,0.0056422483,0.017000148,2.2839233e-06,4.536062e-06,0.007802345,img00233
0.015687842,0.017255979,1.3597614e-05,1.6202868e-07,9.266637e-06,2.597372e-06,8.755342e-05,0.005242021,1.5861136e-07,4.1765666e-06,0.0028220399,img00234
0.015687842,0.017255979,1.3597614e-05,1.6202868e-07,9.266637e-06,2.597372e-06,8.755342e-05,0.005242021,1.5861136e-07,4.1765666e-06,0.0028220399,img00234
0.06488697,0.0019679058,1.628746e-05,4.884188e-07,4.0340685e-05,4.4771197e-05,0.0011222209,0.03174926,1.7036925e-07,2.3526982e-05,0.2918201,img00241
0.06488697,0.0019679058,1.628746e-05,4.884188e-07,4.0340685e-05,4.4771197e-05,0.0011222209,0.03174926,1.7036925e-07,2.3526982e-05,0.2918201,img00241
0.0067106835,8.003319e-05,6.0980467e-05,1.4225954e-07,3.918274e-05,2.5084703e-06,0.0005894509,0.002870962,2.1298936e-07,1.5393018e-05,0.63293463,img00242
0.0067106835,8.003319e-05,6.0980467e-05,1.4225954e-07,3.918274e-05,2.5084703e-06,0.0005894509,0.002870962,2.1298936e-07,1.5393018e-05,0.63293463,img00242
0.9791788,0.8672412,0.040118564,0.0020364784,0.019731717,0.015363157,0.18094955,0.3102004,0.0029112909,0.0003304481,0.059351742,img00243
0.9791788,0.8672412,0.040118564,0.0020364784,0.019731717,0.015363157,0.18094955,0.3102004,0.0029112909,0.0003304481,0.059351742,img00243
0.9948354,0.9321469,0.0012509284,0.000936211,0.0020619044,4.663529e-05,0.0122498395,0.17758478,4.692419e-05,6.579026e-05,0.026316432,img00244
0.9948354,0.9321469,0.0012509284,0.000936211,0.0020619044,4.663529e-05,0.0122498395,0.17758478,4.692419e-05,6.579026e-05,0.026316432,img00244
0.9766747,0.76105314,0.01097397,0.033423334,0.06710548,0.005991673,0.28290823,0.38141996,0.00849511,0.0014364442,0.44917965,img00247
0.9766747,0.76105314,0.01097397,0.033423334,0.06710548,0.005991673,0.28290823,0.38141996,0.00849511,0.0014364442,0.44917965,img00247
0.9910575,0.9742021,0.012559016,0.010648366,0.29989848,0.0038128945,0.18199338,0.5110261,0.063358404,0.0011699197,0.23667163,img00248
0.9910575,0.9742021,0.012559016,0.010648366,0.29989848,0.0038128945,0.18199338,0.5110261,0.063358404,0.0011699197,0.23667163,img00248
0.638771,0.23488438,0.0003860811,0.00013206036,0.0001670279,1.6278034e-05,0.0009083556,0.11785337,4.672352e-05,0.0012215135,0.021604747,img00251
0.638771,0.23488438,0.0003860811,0.00013206036,0.0001670279,1.6278034e-05,0.0009083556,0.11785337,4.672352e-05,0.0012215135,0.021604747,img00251
0.97987455,0.81086415,3.929511e-05,3.0588424e-05,1.3195563e-05,9.245645e-06,0.005073594,0.07387012,2.4659304e-05,5.530591e-06,0.007007384,img00252
0.97987455,0.81086415,3.929511e-05,3.0588424e-05,1.3195563e-05,9.245645e-06,0.005073594,0.07387012,2.4659304e-05,5.530591e-06,0.007007384,img00252
0.00040113466,0.00038119397,0.00014009232,1.5809954e-06,2.0253885e-06,1.109341e-06,0.00019310728,0.001742924,1.8046944e-07,2.2949407e-06,0.020732602,img00271
0.00040113466,0.00038119397,0.00014009232,1.5809954e-06,2.0253885e-06,1.109341e-06,0.00019310728,0.001742924,1.8046944e-07,2.2949407e-06,0.020732602,img00271
0.015030686,0.0030982355,1.8627446e-05,4.0176037e-06,3.4253944e-06,3.2993688e-07,0.00019946917,0.0039738454,3.0677859e-06,3.4269597e-06,0.0015358516,img00272
0.015030686,0.0030982355,1.8627446e-05,4.0176037e-06,3.4253944e-06,3.2993688e-07,0.00019946917,0.0039738454,3.0677859e-06,3.4269597e-06,0.0015358516,img00272
0.20344488,0.008917521,8.475808e-05,1.1327459e-05,0.00027901665,0.00044608655,0.0065149185,0.015206962,6.223522e-06,3.2104315e-05,0.009634871,img00273
0.20344488,0.008917521,8.475808e-05,1.1327459e-05,0.00027901665,0.00044608655,0.0065149185,0.015206962,6.223522e-06,3.2104315e-05,0.009634871,img00273
0.49092245,0.22637978,0.0005188504,0.000100489524,0.00022607433,0.00041114906,0.005710966,0.035166264,7.906359e-06,0.00079312123,0.025971761,img00274
0.49092245,0.22637978,0.0005188504,0.000100489524,0.00022607433,0.00041114906,0.005710966,0.035166264,7.906359e-06,0.00079312123,0.025971761,img00274
0.973886,0.5621477,0.00046586318,3.3250326e-05,0.00016210717,0.007019489,0.14742099,0.017076904,4.061196e-05,0.0003745954,0.00923009,img00277
0.973886,0.5621477,0.00046586318,3.3250326e-05,0.00016210717,0.007019489,0.14742099,0.017076904,4.061196e-05,0.0003745954,0.00923009,img00277
0.98311365,0.3270209,1.4024587e-05,3.704698e-06,4.6827096e-05,0.0003666348,0.028465921,0.043409303,1.2516942e-05,4.456575e-05,0.012108967,img00278
0.98311365,0.3270209,1.4024587e-05,3.704698e-06,4.6827096e-05,0.0003666348,0.028465921,0.043409303,1.2516942e-05,4.456575e-05,0.012108967,img00278
0.013849612,0.0027859083,0.00012799793,7.143188e-06,7.756229e-05,7.07979e-06,0.0011320927,0.013458793,8.3676565e-07,1.9926492e-05,0.011963921,img00283
0.013849612,0.0027859083,0.00012799793,7.143188e-06,7.756229e-05,7.07979e-06,0.0011320927,0.013458793,8.3676565e-07,1.9926492e-05,0.011963921,img00283
0.12219835,0.016161606,5.28516e-06,7.29506e-07,7.103367e-07,9.2368515e-07,0.00034926774,0.0054985136,3.5070315e-08,2.7326869e-06,0.011812609,img00284
0.12219835,0.016161606,5.28516e-06,7.29506e-07,7.103367e-07,9.2368515e-07,0.00034926774,0.0054985136,3.5070315e-08,2.7326869e-06,0.011812609,img00284
0.985608,0.9306701,0.0063548996,0.0023197555,0.012800109,0.00040234483,0.005918833,0.4827557,0.00019932524,7.700587e-05,0.45962694,img00289
0.985608,0.9306701,0.0063548996,0.0023197555,0.012800109,0.00040234483,0.005918833,0.4827557,0.00019932524,7.700587e-05,0.45962694,img00289
0.9836569,0.8977076,0.034589894,0.008737075,0.021971118,0.0008436594,0.002941976,0.19071376,0.0005275523,0.00040922017,0.3844542,img00290
0.9836569,0.8977076,0.034589894,0.008737075,0.021971118,0.0008436594,0.002941976,0.19071376,0.0005275523,0.00040922017,0.3844542,img00290
